subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
bftpd,aflnet,1,out-bftpd-aflnet_1.tar.gz,1479,1479,1319,516,23,171,1773673859,1773762654,completed,,,
bftpd,aflnet,2,out-bftpd-aflnet_2.tar.gz,1479,1479,1233,474,24,161,1773673859,1773762654,completed,,,
bftpd,aflnet,3,out-bftpd-aflnet_3.tar.gz,1479,1479,1257,478,23,162,1774012110,1774100906,completed,,,
bftpd,aflnet,4,out-bftpd-aflnet_4.tar.gz,1479,1479,1268,492,24,151,1774012110,1774100906,completed,,,
bftpd,aflnet,5,out-bftpd-aflnet_5.tar.gz,1479,1479,1242,482,23,155,1774012110,1774100908,completed,,,
bftpd,aflnet,6,out-bftpd-aflnet_6.tar.gz,1479,1479,1272,497,24,170,1774012111,1774100907,completed,,,
bftpd,aflnet,7,out-bftpd-aflnet_7.tar.gz,1479,1479,1229,469,24,174,1774012111,1774100909,completed,,,
bftpd,aflnet,8,out-bftpd-aflnet_8.tar.gz,1479,1479,1265,489,24,178,1774012111,1774100907,completed,,,
bftpd,aflnet,9,out-bftpd-aflnet_9.tar.gz,1479,1479,1284,501,24,179,1774012112,1774100908,completed,,,
bftpd,aflnet,10,out-bftpd-aflnet_10.tar.gz,1479,1479,1247,488,24,168,1774612353,1774701141,completed,,,
bftpd,chatafl,1,out-bftpd-chatafl_1.tar.gz,1464,1464,1256,488,23,192,1779990830,1780078671,completed,,,
bftpd,chatafl,2,out-bftpd-chatafl_2.tar.gz,1464,1464,1226,476,24,193,1779990823,1780078676,completed,,,
bftpd,chatafl,3,out-bftpd-chatafl_3.tar.gz,1466,1466,1208,460,24,195,1779990696,1780078681,completed,,,
bftpd,chatafl,4,out-bftpd-chatafl_4.tar.gz,1468,1468,1280,499,24,200,1779990579,1780078688,completed,,,
bftpd,chatafl,5,out-bftpd-chatafl_5.tar.gz,1466,1466,1280,507,24,206,1779990696,1780078691,completed,,,
bftpd,chatafl,6,out-bftpd-chatafl_6.tar.gz,1472,1472,1261,492,24,211,1779995552,1780083895,completed,,,
bftpd,chatafl,7,out-bftpd-chatafl_7.tar.gz,1472,1472,1285,496,24,207,1779995522,1780083900,completed,,,
bftpd,chatafl,8,out-bftpd-chatafl_8.tar.gz,1461,1461,1285,496,24,216,1780036713,1780124390,completed,,,
bftpd,chatafl,9,out-bftpd-chatafl_9.tar.gz,1467,1467,1307,513,24,214,1780037432,1780125509,completed,,,
bftpd,chatafl,10,out-bftpd-chatafl_10.tar.gz,1463,1463,1279,496,24,218,1780039634,1780127454,completed,,,
bftpd,chatafl_opt,1,out-bftpd-chatafl_opt_1.tar.gz,1477,1477,1262,494,24,213,1779990548,1780079184,completed,,,
bftpd,chatafl_opt,2,out-bftpd-chatafl_opt_2.tar.gz,1476,1476,1282,500,24,227,1779992388,1780081002,completed,,,
bftpd,chatafl_opt,3,out-bftpd-chatafl_opt_3.tar.gz,1477,1477,1266,495,24,208,1779994607,1780083253,completed,,,
bftpd,chatafl_opt,4,out-bftpd-chatafl_opt_4.tar.gz,1476,1476,1289,506,24,226,1780026480,1780115090,completed,,,
bftpd,chatafl_opt,5,out-bftpd-chatafl_opt_5.tar.gz,1477,1477,1297,509,24,198,1780026979,1780115652,completed,,,
bftpd,chatafl_opt,6,out-bftpd-chatafl_opt_6.tar.gz,1477,1477,1262,494,24,199,1780027516,1780116185,completed,,,
bftpd,chatafl_opt,7,out-bftpd-chatafl_opt_7.tar.gz,1477,1477,1269,498,24,248,1780028051,1780116704,completed,,,
bftpd,chatafl_opt,8,out-bftpd-chatafl_opt_8.tar.gz,1477,1477,1292,503,24,227,1780028497,1780117173,completed,,,
bftpd,chatafl_opt,9,out-bftpd-chatafl_opt_9.tar.gz,1477,1477,1326,517,24,229,1780029625,1780118294,completed,,,
bftpd,chatafl_opt,10,out-bftpd-chatafl_opt_10.tar.gz,1477,1477,1268,499,24,242,1780030114,1780118789,completed,,,
