subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
kamailio,aflnet,1,out-kamailio-aflnet_1.tar.gz,1479,1479,16824,10113,15,92,1773673822,1773762617,completed,,,
kamailio,aflnet,2,out-kamailio-aflnet_2.tar.gz,1479,1479,16830,10144,16,103,1773673823,1773762618,completed,,,
kamailio,aflnet,3,out-kamailio-aflnet_3.tar.gz,1479,1479,16856,10123,15,108,1773673823,1773762618,completed,,,
kamailio,aflnet,4,out-kamailio-aflnet_4.tar.gz,1479,1479,17153,10463,15,92,1774173959,1774262756,completed,,,
kamailio,aflnet,5,out-kamailio-aflnet_5.tar.gz,1479,1479,16897,10260,14,101,1774173960,1774262756,completed,,,
kamailio,aflnet,6,out-kamailio-aflnet_6.tar.gz,1479,1479,16762,10298,14,105,1774173961,1774262757,completed,,,
kamailio,aflnet,7,out-kamailio-aflnet_7.tar.gz,1479,1479,16677,10256,13,106,1774616993,1774705779,completed,,,
kamailio,aflnet,8,out-kamailio-aflnet_8.tar.gz,1479,1479,16577,10116,14,115,1774173962,1774262759,completed,,,
kamailio,aflnet,9,out-kamailio-aflnet_9.tar.gz,1479,1479,16976,10334,14,95,1774173962,1774262759,completed,,,
kamailio,aflnet,10,out-kamailio-aflnet_10.tar.gz,1479,1479,16982,10333,13,94,1774173963,1774262760,completed,,,
kamailio,chatafl,1,out-kamailio-chatafl_1.tar.gz,1468,1468,16919,10322,15,125,1779990538,1780078653,completed,,,
kamailio,chatafl,2,out-kamailio-chatafl_2.tar.gz,1469,1469,16907,10383,14,117,1779990505,1780078659,completed,,,
kamailio,chatafl,3,out-kamailio-chatafl_3.tar.gz,1468,1468,16962,10398,14,117,1779990569,1780078664,completed,,,
kamailio,chatafl,4,out-kamailio-chatafl_4.tar.gz,1470,1470,16885,10318,14,131,1779990436,1780078675,completed,,,
kamailio,chatafl,5,out-kamailio-chatafl_5.tar.gz,1463,1463,17053,10483,13,106,1779990856,1780078680,completed,,,
kamailio,chatafl,6,out-kamailio-chatafl_6.tar.gz,1471,1471,16877,10320,15,123,1780036114,1780124379,completed,,,
kamailio,chatafl,7,out-kamailio-chatafl_7.tar.gz,1473,1473,16739,10282,14,102,1780039008,1780127443,completed,,,
kamailio,chatafl,8,out-kamailio-chatafl_8.tar.gz,1467,1467,16890,10315,17,137,1780041897,1780129969,completed,,,
kamailio,chatafl,9,out-kamailio-chatafl_9.tar.gz,1536,1536,16607,10156,13,107,1780744882,1780837095,completed,,,
kamailio,chatafl,10,out-kamailio-chatafl_10.tar.gz,1521,1521,16600,10170,13,92,1780745810,1780837100,completed,,,
kamailio,chatafl_opt,1,out-kamailio-chatafl_opt_1.tar.gz,1475,1475,17041,10557,15,131,1780241045,1780329572,completed,,,
kamailio,chatafl_opt,2,out-kamailio-chatafl_opt_2.tar.gz,1475,1475,16843,10261,18,134,1780248667,1780337170,completed,,,
kamailio,chatafl_opt,3,out-kamailio-chatafl_opt_3.tar.gz,1476,1476,16983,10303,15,137,1780249461,1780338051,completed,,,
kamailio,chatafl_opt,4,out-kamailio-chatafl_opt_4.tar.gz,1476,1476,16829,10252,15,138,1780249772,1780338366,completed,,,
kamailio,chatafl_opt,5,out-kamailio-chatafl_opt_5.tar.gz,1475,1475,17261,10426,17,128,1780251351,1780339892,completed,,,
kamailio,chatafl_opt,6,out-kamailio-chatafl_opt_6.tar.gz,1475,1475,16997,10468,15,115,1780342440,1780430996,completed,,,
kamailio,chatafl_opt,7,out-kamailio-chatafl_opt_7.tar.gz,1476,1476,17032,10482,15,118,1780343829,1780432405,completed,,,
kamailio,chatafl_opt,8,out-kamailio-chatafl_opt_8.tar.gz,1446,1446,17357,10669,16,137,1780474231,1780561024,completed,,,
kamailio,chatafl_opt,9,out-kamailio-chatafl_opt_9.tar.gz,1466,1466,16660,10274,15,112,1780475785,1780563790,completed,,,
kamailio,chatafl_opt,10,out-kamailio-chatafl_opt_10.tar.gz,1467,1467,16736,10335,15,126,1780494081,1780582109,completed,,,
