subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
mosquitto,aflnet,1,out-mosquitto-aflnet_1.tar.gz,1479,1479,3216,1998,9,31,1773673840,1773762635,completed,,,
mosquitto,aflnet,2,out-mosquitto-aflnet_2.tar.gz,1479,1479,3203,2013,8,33,1773673841,1773762636,completed,,,
mosquitto,aflnet,3,out-mosquitto-aflnet_3.tar.gz,1479,1479,2884,1773,8,37,1773673841,1773762636,completed,,,
mosquitto,aflnet,4,out-mosquitto-aflnet_4.tar.gz,1479,1479,2722,1656,9,36,1774615273,1774704061,completed,,,
mosquitto,aflnet,5,out-mosquitto-aflnet_5.tar.gz,1479,1479,2691,1641,8,31,1774615273,1774704061,completed,,,
mosquitto,aflnet,6,out-mosquitto-aflnet_6.tar.gz,1479,1479,3123,1921,8,37,1774174290,1774263086,completed,,,
mosquitto,aflnet,7,out-mosquitto-aflnet_7.tar.gz,1479,1479,2916,1788,9,41,1774174290,1774263087,completed,,,
mosquitto,aflnet,8,out-mosquitto-aflnet_8.tar.gz,1479,1479,2725,1656,9,37,1774174291,1774263088,completed,,,
mosquitto,aflnet,9,out-mosquitto-aflnet_9.tar.gz,1479,1479,2839,1735,9,32,1774615273,1774704061,completed,,,
mosquitto,aflnet,10,out-mosquitto-aflnet_10.tar.gz,1479,1479,3096,1962,9,45,1774174293,1774263090,completed,,,
mosquitto-v2.0.18,chatafl_opt,1,out-mosquitto-v2.0.18-chatafl_opt_1.tar.gz,53,53,4258,2574,16,113,1780436547,1780439776,completed,,,
mosquitto-v2.0.18,chatafl_opt,2,out-mosquitto-v2.0.18-chatafl_opt_2.tar.gz,36,36,4277,2594,16,87,1780455322,1780457485,completed,,,
mosquitto-v2.0.18,chatafl_opt,3,out-mosquitto-v2.0.18-chatafl_opt_3.tar.gz,91,91,4318,2620,17,104,1780459110,1780464624,completed,,,
mosquitto-v2.0.18,chatafl_opt,4,out-mosquitto-v2.0.18-chatafl_opt_4.tar.gz,37,37,4272,2596,16,84,1780472544,1780474796,completed,,,
mosquitto-v2.0.18,chatafl_opt,5,out-mosquitto-v2.0.18-chatafl_opt_5.tar.gz,65,65,4346,2665,16,92,1780479225,1780483157,completed,,,
mosquitto-v2.0.18,chatafl_opt,6,out-mosquitto-v2.0.18-chatafl_opt_6.tar.gz,140,140,3597,2076,16,102,1780491535,1780499978,completed,,,
mosquitto-v2.0.18,chatafl_opt,7,out-mosquitto-v2.0.18-chatafl_opt_7.tar.gz,275,275,4404,2759,16,138,1780545727,1780562259,completed,,,
mosquitto-v2.0.18,chatafl_opt,8,out-mosquitto-v2.0.18-chatafl_opt_8.tar.gz,31,31,3459,1966,16,104,1780548218,1780550082,completed,,,
mosquitto-v2.0.18,chatafl_opt,9,out-mosquitto-v2.0.18-chatafl_opt_9.tar.gz,202,202,4299,2613,16,124,1780561566,1780573701,completed,,,
mosquitto-v2.0.18,chatafl_opt,10,out-mosquitto-v2.0.18-chatafl_opt_10.tar.gz,444,444,4398,2722,17,129,1780571679,1780598320,completed,,,
