subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
proftpd,aflnet,1,out-proftpd-aflnet_1.tar.gz,1479,1479,10841,4938,22,180,1773673865,1773762660,completed,,,
proftpd,aflnet,2,out-proftpd-aflnet_2.tar.gz,1479,1479,10898,4981,26,219,1773673866,1773762660,completed,,,
proftpd,aflnet,3,out-proftpd-aflnet_3.tar.gz,1479,1479,10622,4802,28,222,1773673866,1773762663,completed,,,
proftpd,aflnet,4,out-proftpd-aflnet_4.tar.gz,1479,1479,10573,4762,22,165,1774173814,1774262611,completed,,,
proftpd,aflnet,5,out-proftpd-aflnet_5.tar.gz,1479,1479,10945,5006,25,178,1774173814,1774262611,completed,,,
proftpd,aflnet,6,out-proftpd-aflnet_6.tar.gz,1479,1479,10652,4846,23,163,1774173815,1774262612,completed,,,
proftpd,aflnet,7,out-proftpd-aflnet_7.tar.gz,1479,1479,10809,4919,22,164,1774173815,1774262612,completed,,,
proftpd,aflnet,8,out-proftpd-aflnet_8.tar.gz,1479,1479,10803,4937,22,186,1774173815,1774262612,completed,,,
proftpd,aflnet,9,out-proftpd-aflnet_9.tar.gz,1479,1479,10793,4915,22,174,1774173816,1774262612,completed,,,
proftpd,aflnet,10,out-proftpd-aflnet_10.tar.gz,1479,1479,11145,5093,23,154,1774617796,1774706582,completed,,,
proftpd,chatafl,1,out-proftpd-chatafl_1.tar.gz,1466,1466,11543,5300,28,252,1779990693,1780078668,completed,,,
proftpd,chatafl,2,out-proftpd-chatafl_2.tar.gz,1464,1464,11683,5342,28,246,1779990819,1780078683,completed,,,
proftpd,chatafl,3,out-proftpd-chatafl_3.tar.gz,1465,1465,11396,5248,28,245,1779990735,1780078688,completed,,,
proftpd,chatafl,4,out-proftpd-chatafl_4.tar.gz,1467,1467,11908,5468,27,264,1779990627,1780078693,completed,,,
proftpd,chatafl,5,out-proftpd-chatafl_5.tar.gz,1469,1469,11781,5404,25,238,1779995744,1780083897,completed,,,
proftpd,chatafl,6,out-proftpd-chatafl_6.tar.gz,1471,1471,11203,5137,28,263,1779995615,1780083902,completed,,,
proftpd,chatafl,7,out-proftpd-chatafl_7.tar.gz,1466,1466,11350,5225,29,245,1780036403,1780124392,completed,,,
proftpd,chatafl,8,out-proftpd-chatafl_8.tar.gz,1467,1467,11753,5392,29,246,1780041941,1780129979,completed,,,
proftpd,chatafl,9,out-proftpd-chatafl_9.tar.gz,1464,1464,11412,5257,29,261,1780044640,1780132538,completed,,,
proftpd,chatafl,10,out-proftpd-chatafl_10.tar.gz,1462,1462,11710,5400,26,245,1780046814,1780134554,completed,,,
proftpd,chatafl_opt,1,out-proftpd-chatafl_opt_1.tar.gz,1477,1477,11986,5489,29,283,1780082766,1780171418,completed,,,
proftpd,chatafl_opt,2,out-proftpd-chatafl_opt_2.tar.gz,1477,1477,11664,5345,29,284,1780113407,1780202064,completed,,,
proftpd,chatafl_opt,3,out-proftpd-chatafl_opt_3.tar.gz,1477,1477,11496,5320,29,286,1780114717,1780203364,completed,,,
proftpd,chatafl_opt,4,out-proftpd-chatafl_opt_4.tar.gz,1477,1477,11757,5382,29,264,1780117617,1780206279,completed,,,
proftpd,chatafl_opt,5,out-proftpd-chatafl_opt_5.tar.gz,1477,1477,11543,5318,26,237,1780118580,1780207235,completed,,,
proftpd,chatafl_opt,6,out-proftpd-chatafl_opt_6.tar.gz,1468,1468,11472,5280,28,301,1780121427,1780209536,completed,,,
proftpd,chatafl_opt,7,out-proftpd-chatafl_opt_7.tar.gz,1478,1478,12235,5648,28,282,1780125043,1780213731,completed,,,
proftpd,chatafl_opt,8,out-proftpd-chatafl_opt_8.tar.gz,1477,1477,11364,5201,29,258,1780125674,1780214352,completed,,,
proftpd,chatafl_opt,9,out-proftpd-chatafl_opt_9.tar.gz,1477,1477,11419,5191,26,256,1780127543,1780216208,completed,,,
proftpd,chatafl_opt,10,out-proftpd-chatafl_opt_10.tar.gz,1477,1477,11885,5414,28,266,1780129326,1780217999,completed,,,
