time,subject,fuzzer,run,cov_type,cov
1769973332,lightftp,chatafl,1,l_per,16.0
1769973332,lightftp,chatafl,1,l_abs,171
1769973332,lightftp,chatafl,1,b_per,10.5
1769973332,lightftp,chatafl,1,b_abs,71
1769973333,lightftp,chatafl,1,l_per,16.0
1769973333,lightftp,chatafl,1,l_abs,171
1769973333,lightftp,chatafl,1,b_per,10.5
1769973333,lightftp,chatafl,1,b_abs,71
1769973334,lightftp,chatafl,1,l_per,16.0
1769973334,lightftp,chatafl,1,l_abs,171
1769973334,lightftp,chatafl,1,b_per,10.5
1769973334,lightftp,chatafl,1,b_abs,71
1769973335,lightftp,chatafl,1,l_per,16.0
1769973335,lightftp,chatafl,1,l_abs,171
1769973335,lightftp,chatafl,1,b_per,10.5
1769973335,lightftp,chatafl,1,b_abs,71
1769973336,lightftp,chatafl,1,l_per,16.0
1769973336,lightftp,chatafl,1,l_abs,171
1769973336,lightftp,chatafl,1,b_per,10.5
1769973336,lightftp,chatafl,1,b_abs,71
1769973337,lightftp,chatafl,1,l_per,16.0
1769973337,lightftp,chatafl,1,l_abs,171
1769973337,lightftp,chatafl,1,b_per,10.5
1769973337,lightftp,chatafl,1,b_abs,71
1769973338,lightftp,chatafl,1,l_per,16.0
1769973338,lightftp,chatafl,1,l_abs,171
1769973338,lightftp,chatafl,1,b_per,10.5
1769973338,lightftp,chatafl,1,b_abs,71
1769973339,lightftp,chatafl,1,l_per,16.0
1769973339,lightftp,chatafl,1,l_abs,171
1769973339,lightftp,chatafl,1,b_per,10.5
1769973339,lightftp,chatafl,1,b_abs,71
1769973340,lightftp,chatafl,1,l_per,16.0
1769973340,lightftp,chatafl,1,l_abs,171
1769973340,lightftp,chatafl,1,b_per,10.5
1769973340,lightftp,chatafl,1,b_abs,71
1769973341,lightftp,chatafl,1,l_per,16.0
1769973341,lightftp,chatafl,1,l_abs,171
1769973341,lightftp,chatafl,1,b_per,10.5
1769973341,lightftp,chatafl,1,b_abs,71
1769973343,lightftp,chatafl,1,l_per,16.0
1769973343,lightftp,chatafl,1,l_abs,171
1769973343,lightftp,chatafl,1,b_per,10.5
1769973343,lightftp,chatafl,1,b_abs,71
1769973344,lightftp,chatafl,1,l_per,16.0
1769973344,lightftp,chatafl,1,l_abs,171
1769973344,lightftp,chatafl,1,b_per,10.5
1769973344,lightftp,chatafl,1,b_abs,71
1769973345,lightftp,chatafl,1,l_per,16.0
1769973345,lightftp,chatafl,1,l_abs,171
1769973345,lightftp,chatafl,1,b_per,10.5
1769973345,lightftp,chatafl,1,b_abs,71
1769973346,lightftp,chatafl,1,l_per,16.0
1769973346,lightftp,chatafl,1,l_abs,171
1769973346,lightftp,chatafl,1,b_per,10.5
1769973346,lightftp,chatafl,1,b_abs,71
1769973347,lightftp,chatafl,1,l_per,16.0
1769973347,lightftp,chatafl,1,l_abs,171
1769973347,lightftp,chatafl,1,b_per,10.5
1769973347,lightftp,chatafl,1,b_abs,71
1769973349,lightftp,chatafl,1,l_per,16.0
1769973349,lightftp,chatafl,1,l_abs,171
1769973349,lightftp,chatafl,1,b_per,10.5
1769973349,lightftp,chatafl,1,b_abs,71
1769973350,lightftp,chatafl,1,l_per,16.0
1769973350,lightftp,chatafl,1,l_abs,171
1769973350,lightftp,chatafl,1,b_per,10.5
